key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-07-27 16:55:00.00000036,2010-07-27 16:55:00 UTC,-73.77674,40.645763,-73.97395,40.668123,1
2013-10-18 11:04:24.0000006,2013-10-18 11:04:24 UTC,-73.970552,40.760357,-73.976093,40.75943,1
2011-09-09 09:40:00.000000103,2011-09-09 09:40:00 UTC,-73.994088,40.726643,-73.987852,40.738125,1
2014-09-20 12:36:13.0000002,2014-09-20 12:36:13 UTC,-73.960975,40.760606,-73.944981,40.780018,1
2012-02-28 20:30:49.0000005,2012-02-28 20:30:49 UTC,-73.986737,40.739943,-73.985733,40.723116999999995,0
2011-04-08 21:55:00.0000004,2011-04-08 21:55:00 UTC,-73.987015,40.722427,-74.016692,40.708115,1
2012-10-16 00:50:00.00000060,2012-10-16 00:50:00 UTC,-73.957767,40.714372,-73.976157,40.749027000000005,1
2009-11-09 18:35:00.000000217,2009-11-09 18:35:00 UTC,-73.969452,40.766245,-73.956487,40.783846999999994,2
2013-10-30 23:54:47.0000002,2013-10-30 23:54:47 UTC,-73.96842,40.765009,-73.96842,40.765009,1
2009-10-09 14:25:56.0000004,2009-10-09 14:25:56 UTC,-73.970024,40.756952000000005,-73.96208399999999,40.76785,1
2010-07-20 14:56:24.0000002,2010-07-20 14:56:24 UTC,-73.97577,40.728333,-73.981695,40.743155,1
2015-06-04 20:40:19.0000005,2015-06-04 20:40:19 UTC,-73.97674560546875,40.76485061645508,-73.98189544677734,40.7700424194336,1
2014-06-18 00:50:56.0000002,2014-06-18 00:50:56 UTC,-73.98465300000001,40.768701,-73.976267,40.775709,1
2014-01-19 15:46:00.000000163,2014-01-19 15:46:00 UTC,-73.999312,40.718947,-73.99430699999999,40.726447,1
2014-05-17 22:34:28.0000001,2014-05-17 22:34:28 UTC,-73.954525,40.808285,-73.971963,40.791866,1
2012-02-09 14:45:00.00000099,2012-02-09 14:45:00 UTC,-73.99579200000001,40.753896999999995,-74.001735,40.748597,1
2009-05-22 19:02:46.0000002,2009-05-22 19:02:46 UTC,-73.98779300000001,40.700565000000005,-74.006886,40.71183,2
2015-01-19 19:36:06.0000002,2015-01-19 19:36:06 UTC,-73.98797607421875,40.7553596496582,-73.9869155883789,40.73633193969727,1
2009-01-24 23:04:00.000000271,2009-01-24 23:04:00 UTC,-73.99410300000001,40.751117,-73.970738,40.752233000000004,1
2009-06-25 21:38:46.0000005,2009-06-25 21:38:46 UTC,-73.993319,40.727721,-73.986349,40.726642,2
2015-05-21 09:32:41.0000002,2015-05-21 09:32:41 UTC,-73.97665405273438,40.756446838378906,-73.96326446533203,40.77451705932617,1
2012-03-24 01:01:00.000000190,2012-03-24 01:01:00 UTC,-73.993445,40.723955,-73.966762,40.752875,6
2012-01-22 22:38:00.000000183,2012-01-22 22:38:00 UTC,-73.992785,40.74308,-73.986643,40.734185,1
2010-04-11 01:51:23.0000002,2010-04-11 01:51:23 UTC,-73.984742,40.739653000000004,-73.992338,40.743462,2
2014-07-16 18:06:00.000000103,2014-07-16 18:06:00 UTC,-73.95326,40.785467,-73.95229,40.792252000000005,1
2015-03-05 18:46:51.0000003,2015-03-05 18:46:51 UTC,-73.99308013916014,40.74917221069336,-73.99695587158203,40.744644165039055,1
2012-02-13 00:21:27.0000003,2012-02-13 00:21:27 UTC,-73.989257,40.720295,-73.946618,40.774831,1
2010-06-28 23:48:03.0000001,2010-06-28 23:48:03 UTC,-73.967997,40.767139,-73.98550999999999,40.759178999999996,1
2015-06-06 11:54:46.0000001,2015-06-06 11:54:46 UTC,-73.9931640625,40.74809646606445,-74.002685546875,40.74859619140625,3
2013-07-25 21:03:00.000000196,2013-07-25 21:03:00 UTC,-73.78563,40.646545,-74.028867,40.616915000000006,2
2009-03-29 11:30:00.00000096,2009-03-29 11:30:00 UTC,-73.989632,40.750357,-73.98769200000001,40.766265000000004,5
2009-07-02 11:31:00.00000038,2009-07-02 11:31:00 UTC,-73.948197,40.795462,-73.94895799999999,40.801767,1
2013-06-05 06:20:01.0000001,2013-06-05 06:20:01 UTC,-73.98057299999999,40.767468,-73.97068900000001,40.758885,1
2011-09-11 23:12:18.0000003,2011-09-11 23:12:18 UTC,-74.0056,40.7183,-73.99,40.7348,4
2014-12-30 17:00:00.00000024,2014-12-30 17:00:00 UTC,-73.99078,40.72827,-73.98971,40.73557,2
2010-08-13 10:09:00.000000144,2010-08-13 10:09:00 UTC,-73.981523,40.744017,-73.970827,40.755927,1
2014-06-06 18:35:39.0000002,2014-06-06 18:35:39 UTC,-73.953928,40.766279,-73.979233,40.739127,1
2010-02-24 21:58:00.000000125,2010-02-24 21:58:00 UTC,-73.98984499999999,40.734522,-73.977898,40.75127,1
2010-04-01 08:50:44.0000004,2010-04-01 08:50:44 UTC,-73.98554200000001,40.751934999999996,-74.00563100000001,40.751067,1
2010-01-12 21:46:33.0000007,2010-01-12 21:46:33 UTC,-73.992016,40.743419,-73.98519,40.723787,1
2011-04-19 15:41:00.000000203,2011-04-19 15:41:00 UTC,-73.97845500000001,40.76285,-74.000823,40.72957,1
2009-09-15 00:21:00.00000087,2009-09-15 00:21:00 UTC,-73.979692,40.77112,-73.999677,40.721977,1
2010-10-16 10:48:41.0000002,2010-10-16 10:48:41 UTC,0.0,0.0,0.0,0.0,1
2009-12-19 14:33:00.0000001,2009-12-19 14:33:00 UTC,-73.99019799999999,40.737109999999994,-74.010965,40.72215,1
2009-11-27 13:10:00.000000105,2009-11-27 13:10:00 UTC,-73.975465,40.755263,-73.966138,40.762745,1
2013-05-06 04:27:00.0000003,2013-05-06 04:27:00 UTC,-73.96456500000001,40.807192,-73.940487,40.824832,1
2014-11-12 14:14:18.0000003,2014-11-12 14:14:18 UTC,-73.999061,40.739396,-73.99811,40.725259,1
2014-10-11 12:15:28.0000002,2014-10-11 12:15:28 UTC,-73.959324,40.774460999999995,-73.991217,40.750997,2
2014-01-14 09:49:00.00000087,2014-01-14 09:49:00 UTC,-73.957865,40.801012,-73.96219,40.772577000000005,1
2013-04-09 09:46:00.00000043,2013-04-09 09:46:00 UTC,-73.956817,40.783402,-74.006165,40.728671999999996,1
2012-02-19 02:50:00.00000047,2012-02-19 02:50:00 UTC,-73.954592,40.71405,-73.947287,40.711425,1
2013-10-01 09:28:00.000000154,2013-10-01 09:28:00 UTC,-74.002382,40.73447,-73.99711500000001,40.724947,1
2013-04-03 12:47:00.00000083,2013-04-03 12:47:00 UTC,-74.01347700000001,40.703452,-73.98984499999999,40.757647,1
2012-11-03 03:41:33.0000003,2012-11-03 03:41:33 UTC,-73.972879,40.785345,-73.980681,40.748048,1
2011-01-21 09:48:08.0000006,2011-01-21 09:48:08 UTC,-73.939068,40.805164000000005,-73.906074,40.907934000000004,1
2009-08-30 03:13:00.000000142,2009-08-30 03:13:00 UTC,-73.98084,40.742077,-73.994915,40.747875,1
2010-01-22 05:42:53.0000001,2010-01-22 05:42:53 UTC,-73.986657,40.753816,-73.980375,40.738788,1
2014-02-01 14:03:00.00000018,2014-02-01 14:03:00 UTC,-73.990337,40.740322,-73.998202,40.723546999999996,1
2013-03-27 07:41:24.0000004,2013-03-27 07:41:24 UTC,-73.948234,40.789756,-73.979446,40.773545,2
2013-04-04 13:01:00.000000142,2013-04-04 13:01:00 UTC,-73.97867,40.785775,-73.980868,40.782437,1
2009-10-31 12:14:00.000000189,2009-10-31 12:14:00 UTC,-73.982753,40.739416999999996,-73.98743499999999,40.758697999999995,1
2014-08-25 14:34:36.0000003,2014-08-25 14:34:36 UTC,-73.98410200000001,40.761277,-74.01646,40.70617,1
2009-03-24 20:33:00.00000063,2009-03-24 20:33:00 UTC,-73.964135,40.792507,-73.974773,40.75963,1
2014-03-28 22:57:14.0000002,2014-03-28 22:57:14 UTC,-73.973451,40.74831,-73.8769,40.728173999999996,2
2012-01-14 22:03:00.00000055,2012-01-14 22:03:00 UTC,-73.983703,40.765115,-73.983703,40.765115,1
2013-12-16 08:36:00.000000155,2013-12-16 08:36:00 UTC,-73.958945,40.783577,-73.972918,40.785462,1
2014-01-26 18:10:00.000000129,2014-01-26 18:10:00 UTC,-73.966775,40.757007,-73.986563,40.730102,6
2013-03-21 00:20:00.00000043,2013-03-21 00:20:00 UTC,-73.99738,40.740627,-73.971767,40.760877,2
2011-03-31 12:50:00.000000121,2011-03-31 12:50:00 UTC,-74.012677,40.705007,-73.994815,40.724958,5
2009-05-15 21:24:00.000000221,2009-05-15 21:24:00 UTC,-73.963912,40.765209999999996,-73.95872800000001,40.772202,1
2010-04-24 14:41:59.0000001,2010-04-24 14:41:59 UTC,-73.981966,40.759634999999996,-73.982297,40.778183,1
2012-04-25 21:13:29.0000002,2012-04-25 21:13:29 UTC,-73.995525,40.739482,-74.007122,40.708037,4
2010-12-11 11:15:59.0000004,2010-12-11 11:15:59 UTC,-73.97721800000001,40.753589,-73.987734,40.722574,3
2013-03-12 14:46:24.0000002,2013-03-12 14:46:24 UTC,-74.003738,40.731905,-74.00518199999999,40.720608,1
2015-05-13 17:49:45.0000001,2015-05-13 17:49:45 UTC,-73.98906707763672,40.74698257446289,-74.00215911865234,40.73145294189453,1
2014-10-10 23:44:00.000000154,2014-10-10 23:44:00 UTC,-73.988212,40.740162,-73.97169699999999,40.7485,5
2014-03-11 16:40:00.00000029,2014-03-11 16:40:00 UTC,-73.959032,40.76924,-73.97573,40.776777,5
2012-06-12 19:41:55.0000002,2012-06-12 19:41:55 UTC,-73.981038,40.76522,-73.977693,40.753492,1
2013-07-21 08:34:47.0000002,2013-07-21 08:34:47 UTC,-73.979791,40.786275,-73.953409,40.822306,1
2011-08-19 14:49:00.00000052,2011-08-19 14:49:00 UTC,-73.982128,40.745898,-73.96884,40.762355,1
2009-03-15 01:42:28.0000002,2009-03-15 01:42:28 UTC,-73.987209,40.755993,-73.97932800000001,40.761717,1
2010-11-06 07:08:59.0000001,2010-11-06 07:08:59 UTC,-73.94519,40.778760999999996,-73.99216700000001,40.749334000000005,1
2009-01-05 10:50:00.00000094,2009-01-05 10:50:00 UTC,-73.970055,40.794838,-73.99077700000001,40.770045,1
2009-12-10 11:52:00.00000086,2009-12-10 11:52:00 UTC,-73.981685,40.77459,-73.969102,40.767593,1
2012-12-12 23:11:00.00000028,2012-12-12 23:11:00 UTC,-74.007187,40.715992,-74.006345,40.732392,5
2012-06-23 23:36:46.0000004,2012-06-23 23:36:46 UTC,-73.939087,40.804970000000004,-73.98265500000001,40.764979,3
2009-06-11 05:37:00.00000021,2009-06-11 05:37:00 UTC,-73.96090799999999,40.807041999999996,-73.946517,40.781165,1
2013-03-07 12:10:06.0000005,2013-03-07 12:10:06 UTC,-73.978534,40.762158,-73.973301,40.76446,1
2012-09-16 18:02:08.0000002,2012-09-16 18:02:08 UTC,-73.981768,40.780331,-73.98095,40.774482,1
2014-02-19 22:19:00.000000137,2014-02-19 22:19:00 UTC,-73.975752,40.745005,-73.967925,40.755817,1
2015-06-03 21:57:47.0000004,2015-06-03 21:57:47 UTC,-73.97705841064453,40.74946594238281,-73.97801971435547,40.754493713378906,5
2011-05-10 17:28:36.0000001,2011-05-10 17:28:36 UTC,-73.984565,40.759570000000004,-73.958178,40.760558,4
2012-07-10 20:38:00.00000070,2012-07-10 20:38:00 UTC,-73.978572,40.750692,-73.974328,40.751137,1
2014-11-18 21:12:00.00000065,2014-11-18 21:12:00 UTC,-73.97085200000001,40.794357,-73.954132,40.787197,1
2009-08-15 02:16:13.0000001,2009-08-15 02:16:13 UTC,-74.034412,40.728727,-74.034104,40.731669000000004,3
2013-06-01 12:38:00.000000177,2013-06-01 12:38:00 UTC,-73.973122,40.780257,-73.96666,40.765722,1
2009-03-05 15:43:00.00000090,2009-03-05 15:43:00 UTC,-74.00288,40.760465,-74.002838,40.733692,5
2009-09-10 17:30:43.0000001,2009-09-10 17:30:43 UTC,-73.985299,40.769577000000005,-73.981553,40.780009,1
2013-01-14 13:25:14.0000002,2013-01-14 13:25:14 UTC,-73.971949,40.749765000000004,-73.991795,40.740694,1
2013-12-05 23:59:54.0000003,2013-12-05 23:59:54 UTC,0.0,0.0,0.0,0.0,1
2011-02-09 10:15:00.00000018,2011-02-09 10:15:00 UTC,-73.981608,40.752727,-73.980737,40.761848,1
2014-06-05 18:24:00.000000139,2014-06-05 18:24:00 UTC,-74.006332,40.738762,-73.992962,40.742585,3
2013-01-01 12:29:00.00000043,2013-01-01 12:29:00 UTC,-73.980345,40.75051,-74.177615,40.695422,2
2013-08-18 17:25:00.00000065,2013-08-18 17:25:00 UTC,-73.975702,40.748922,-73.998677,40.745497,2
2010-04-12 08:01:04.0000002,2010-04-12 08:01:04 UTC,-73.978387,40.745713,-73.975114,40.751621,1
2013-08-24 11:57:00.00000083,2013-08-24 11:57:00 UTC,-73.994098,40.751152000000005,-73.958212,40.760482,1
2013-01-28 17:15:00.00000061,2013-01-28 17:15:00 UTC,-73.98044499999999,40.760422,-73.966123,40.800709999999995,1
2013-02-10 22:02:00.00000015,2013-02-10 22:02:00 UTC,-74.005593,40.725607000000004,-73.987432,40.721847,6
2010-05-28 12:50:02.0000005,2010-05-28 12:50:02 UTC,-73.96396700000001,40.770153,-73.981824,40.764196000000005,1
2009-10-07 07:21:21.0000003,2009-10-07 07:21:21 UTC,-73.949838,40.777161,-73.95579000000001,40.77964,1
2010-09-28 10:03:00.000000194,2010-09-28 10:03:00 UTC,-73.86281,40.768805,-73.983147,40.755757,5
2011-08-19 12:09:08.0000003,2011-08-19 12:09:08 UTC,-73.9911,40.745323,-73.98861099999999,40.737938,1
2013-03-10 09:00:00.00000024,2013-03-10 09:00:00 UTC,-73.97930699999999,40.749407,-73.97608699999999,40.757227,2
2013-09-09 13:47:00.00000029,2013-09-09 13:47:00 UTC,-73.983337,40.768522,-73.99127,40.750292,1
2011-11-03 20:20:00.000000114,2011-11-03 20:20:00 UTC,-73.956858,40.784333000000004,-73.976347,40.765875,2
2010-11-09 23:54:18.0000003,2010-11-09 23:54:18 UTC,-73.983909,40.770916,-73.990356,40.761713,2
2011-08-25 18:37:00.000000238,2011-08-25 18:37:00 UTC,-73.99788199999999,40.724405,-73.98426500000001,40.758725,5
2009-02-25 22:59:41.0000002,2009-02-25 22:59:41 UTC,-73.974087,40.763139,-73.978512,40.766236,3
2013-02-04 08:37:20.0000001,2013-02-04 08:37:20 UTC,-73.982404,40.762206,-73.978401,40.784078,1
2009-03-29 00:02:00.000000196,2009-03-29 00:02:00 UTC,-73.982775,40.767675,-73.93037700000001,40.848752000000005,1
2014-09-03 07:06:14.0000002,2014-09-03 07:06:14 UTC,-73.988268,40.750082,-74.00406,40.757989,1
2012-05-21 11:18:00.00000051,2012-05-21 11:18:00 UTC,-73.988098,40.76163,-73.944053,40.705913,5
2013-04-05 11:08:23.0000004,2013-04-05 11:08:23 UTC,-73.9915,40.755283,-73.987658,40.738452,1
2013-06-04 06:01:00.00000040,2013-06-04 06:01:00 UTC,-73.972192,40.796696999999995,-73.95489,40.777570000000004,1
2014-01-23 13:30:00.000000144,2014-01-23 13:30:00 UTC,-73.987465,40.744715,-74.00903000000001,40.724435,4
2011-09-20 07:53:00.000000133,2011-09-20 07:53:00 UTC,-73.96230200000001,40.778923,-74.013768,40.714695,1
2013-11-07 16:50:11.0000001,2013-11-07 16:50:11 UTC,-73.952951,40.786106,-73.952821,40.780459,1
2011-03-23 08:28:00.000000240,2011-03-23 08:28:00 UTC,-73.98078199999999,40.745007,-73.994047,40.735407,1
2009-07-10 02:09:34.0000003,2009-07-10 02:09:34 UTC,-73.994298,40.750894,-73.98189,40.757977000000004,1
2012-02-15 15:09:28.0000001,2012-02-15 15:09:28 UTC,-73.984813,40.743301,-73.960819,40.768214,1
2013-05-22 18:08:00.000000148,2013-05-22 18:08:00 UTC,40.741232000000004,-73.994795,40.738147,-73.988045,1
2013-01-31 15:30:00.000000161,2013-01-31 15:30:00 UTC,-73.812763,40.695692,-73.78710500000001,40.647447,5
2010-05-31 00:10:00.00000061,2010-05-31 00:10:00 UTC,-73.978835,40.772248,-73.982802,40.745465,5
2012-09-28 23:10:00.00000018,2012-09-28 23:10:00 UTC,-73.98016700000001,40.758897,-73.990125,40.751677,5
2011-04-14 10:54:18.0000005,2011-04-14 10:54:18 UTC,-73.964225,40.770528000000006,-73.97528,40.761476,1
2013-07-21 08:58:20.0000001,2013-07-21 08:58:20 UTC,-73.98991600000001,40.767012,-73.984205,40.754719,2
2009-07-31 21:29:10.0000001,2009-07-31 21:29:10 UTC,-73.974372,40.754751,-73.96756500000001,40.764925,1
2014-01-20 18:16:54.0000004,2014-01-20 18:16:54 UTC,-73.959793,40.710996,-73.989368,40.717707,1
2013-04-16 08:26:04.0000005,2013-04-16 08:26:04 UTC,-73.952986,40.823228,-73.949539,40.809476000000004,1
2011-10-30 18:27:33.0000001,2011-10-30 18:27:33 UTC,-73.983707,40.749192,-74.006506,40.738215999999994,1
2009-08-27 19:01:00.000000115,2009-08-27 19:01:00 UTC,-73.992587,40.743237,-73.988623,40.759248,1
2012-11-10 17:23:00.0000007,2012-11-10 17:23:00 UTC,-73.960042,40.781897,-73.977168,40.757725,1
2011-12-15 17:22:00.000000107,2011-12-15 17:22:00 UTC,-73.974487,40.737178,-73.972483,40.733647,5
2014-07-09 09:34:00.000000184,2014-07-09 09:34:00 UTC,-73.982998,40.739012,-73.973647,40.752365000000005,1
2014-11-12 19:22:00.00000099,2014-11-12 19:22:00 UTC,-73.974743,40.752552,-73.97561999999999,40.74456,5
2011-06-13 21:17:25.0000007,2011-06-13 21:17:25 UTC,-73.963543,40.768538,-73.99812,40.696244,2
2012-01-26 23:55:35.0000005,2012-01-26 23:55:35 UTC,-73.95519399999999,40.779224,-73.94733599999999,40.772628999999995,1
2011-04-16 02:19:00.000000147,2011-04-16 02:19:00 UTC,-73.982647,40.77505,-73.938075,40.796442,5
2013-12-19 19:02:56.0000005,2013-12-19 19:02:56 UTC,-73.990808,40.761142,-74.000158,40.76121,1
2011-06-01 14:25:07.0000002,2011-06-01 14:25:07 UTC,-73.990448,40.750943,-73.976964,40.776685,2
2011-02-18 14:40:39.0000001,2011-02-18 14:40:39 UTC,-73.988403,40.738108000000004,-73.978583,40.750948,2
2013-12-22 17:59:00.00000080,2013-12-22 17:59:00 UTC,-73.96166,40.773505,-73.989492,40.733522,1
2009-12-21 18:47:35.0000001,2009-12-21 18:47:35 UTC,-73.980347,40.751360999999996,-73.980446,40.759271999999996,1
2012-10-11 09:49:43.0000001,2012-10-11 09:49:43 UTC,-73.976701,40.765243,-73.98406999999999,40.762246000000005,1
2010-02-23 13:58:00.00000018,2010-02-23 13:58:00 UTC,-73.9935,40.74228,-73.991185,40.749063,3
2014-07-12 14:53:51.0000002,2014-07-12 14:53:51 UTC,-73.99919399999999,40.72818,-73.992161,40.726583000000005,1
2011-04-19 07:28:08.0000002,2011-04-19 07:28:08 UTC,-73.980183,40.780639,-73.974694,40.742034000000004,1
2015-02-20 20:49:05.0000004,2015-02-20 20:49:05 UTC,-73.9889907836914,40.73701095581055,-73.99027252197266,40.75823211669922,1
2015-03-25 12:49:50.0000005,2015-03-25 12:49:50 UTC,-73.97628021240234,40.78240585327149,-73.96524047851562,40.76901626586913,3
2009-11-14 08:02:00.00000049,2009-11-14 08:02:00 UTC,-73.98751999999999,40.738755,-73.96279799999999,40.766555,1
2009-11-14 22:48:00.000000264,2009-11-14 22:48:00 UTC,-73.98108,40.747422,-73.999865,40.720727000000004,2
2014-06-27 23:50:26.0000002,2014-06-27 23:50:26 UTC,-73.948287,40.745078,0.0,0.0,1
2009-06-03 16:28:00.000000136,2009-06-03 16:28:00 UTC,-73.95994,40.770790000000005,-73.95333000000001,40.779993,2
2013-11-11 18:53:00.000000141,2013-11-11 18:53:00 UTC,-73.98223,40.752265,-73.988987,40.743,1
2012-12-12 14:57:00.0000002,2012-12-12 14:57:00 UTC,-73.95631999999999,40.803002,-73.967052,40.807045,1
2011-04-25 20:13:49.0000005,2011-04-25 20:13:49 UTC,-73.948708,40.774809999999995,-73.963825,40.771271999999996,1
2012-05-18 19:50:00.00000020,2012-05-18 19:50:00 UTC,-73.974075,40.754567,-73.982637,40.756777,5
2013-07-11 08:53:04.0000002,2013-07-11 08:53:04 UTC,-73.967722,40.760202,-73.973167,40.76403,1
2012-10-11 08:54:01.0000002,2012-10-11 08:54:01 UTC,-73.980951,40.770795,-73.98315799999999,40.761076,1
2014-09-21 23:55:00.00000039,2014-09-21 23:55:00 UTC,-73.958827,40.712647,-73.90576800000001,40.767877,3
2013-10-26 05:05:00.00000040,2013-10-26 05:05:00 UTC,-73.9834,40.755767,-73.953827,40.699345,1
2011-03-27 18:49:21.0000001,2011-03-27 18:49:21 UTC,-73.988954,40.757601,-73.928698,40.862679,1
2012-09-30 15:12:00.00000016,2012-09-30 15:12:00 UTC,-73.96036,40.779067,-73.981383,40.780587,5
2012-10-02 01:21:00.00000032,2012-10-02 01:21:00 UTC,-73.99889499999999,40.729927,-73.987155,40.694332,1
2014-03-05 03:53:00.0000002,2014-03-05 03:53:00 UTC,-73.977062,40.751957,-73.98948,40.748616999999996,1
2013-09-24 14:50:00.000000195,2013-09-24 14:50:00 UTC,-73.9618,40.776257,-73.97630699999999,40.776412,3
2013-07-13 15:47:40.0000005,2013-07-13 15:47:40 UTC,0.0,0.0,0.0,0.0,2
2009-10-26 13:49:24.0000001,2009-10-26 13:49:24 UTC,-73.996712,40.727953,-73.980663,40.733982,1
2011-06-05 01:27:25.0000004,2011-06-05 01:27:25 UTC,-73.98707399999999,40.765162,-73.98299300000001,40.702346,1
2014-08-13 22:39:00.0000004,2014-08-13 22:39:00 UTC,-73.98493,40.769321999999995,-73.988528,40.773848,1
2009-03-02 20:56:00.000000107,2009-03-02 20:56:00 UTC,-73.977998,40.758493,-73.99041,40.736553,1
2010-09-29 10:02:00.000000204,2010-09-29 10:02:00 UTC,-73.990403,40.729054999999995,-73.991477,40.717482000000004,5
2011-09-06 19:45:00.000000162,2011-09-06 19:45:00 UTC,-73.986365,40.766884999999995,-74.005025,40.741295,5
2010-08-06 21:02:00.000000173,2010-08-06 21:02:00 UTC,-74.007607,40.75164,-73.988598,40.747553,1
2012-04-25 02:58:56.0000001,2012-04-25 02:58:56 UTC,-73.992958,40.747797999999996,-74.00458,40.721221,1
2012-07-07 22:09:00.00000029,2012-07-07 22:09:00 UTC,-73.976805,40.756105,-73.95445500000001,40.782422,1
2013-08-30 15:33:00.00000099,2013-08-30 15:33:00 UTC,-73.99203,40.749687,-73.97896999999999,40.737107,2
2012-01-28 23:26:44.0000003,2012-01-28 23:26:44 UTC,-73.962111,40.713368,-73.995237,40.745216,3
2011-04-10 09:19:00.00000068,2011-04-10 09:19:00 UTC,-74.000052,40.732743,-74.010778,40.72817,1
2011-09-13 08:13:45.0000002,2011-09-13 08:13:45 UTC,-74.004104,40.721920000000004,-73.870532,40.773773,1
2012-04-14 07:52:00.00000047,2012-04-14 07:52:00 UTC,-73.97851,40.728832000000004,-74.003563,40.741242,1
2012-03-03 02:21:00.000000171,2012-03-03 02:21:00 UTC,-73.985943,40.734587,-73.99425,40.719377,1
2012-06-05 12:12:27.0000003,2012-06-05 12:12:27 UTC,-73.990016,40.746885999999996,-73.962952,40.770771999999994,1
2011-06-27 10:30:00.00000070,2011-06-27 10:30:00 UTC,-73.8633,40.769413,-73.8633,40.769413,1
2013-05-28 02:00:00.00000035,2013-05-28 02:00:00 UTC,-73.990943,40.760782,-73.98451999999999,40.724887,6
2012-01-31 18:09:00.000000199,2012-01-31 18:09:00 UTC,-73.979602,40.735688,-73.990903,40.729177,1
2015-02-11 13:44:47.0000005,2015-02-11 13:44:47 UTC,-73.98180389404298,40.7778434753418,-73.9569320678711,40.780521392822266,2
2009-03-20 10:04:00.00000027,2009-03-20 10:04:00 UTC,-74.0046,40.725678,-73.98643,40.731308,1
2015-06-23 18:09:15.0000007,2015-06-23 18:09:15 UTC,-74.00292205810547,40.71837997436523,-73.99349212646483,40.727352142333984,1
2015-01-02 18:39:55.0000009,2015-01-02 18:39:55 UTC,-73.9730224609375,40.67810821533203,-73.98486328125,40.70082473754883,1
2014-02-01 16:53:26.0000002,2014-02-01 16:53:26 UTC,-74.010559,40.709027,-74.002916,40.755309999999994,2
2012-12-16 11:24:00.000000177,2012-12-16 11:24:00 UTC,-73.975752,40.74495,-73.97563199999999,40.754027,1
2010-03-06 08:29:54.0000003,2010-03-06 08:29:54 UTC,-73.98830600000001,40.748621,-73.988151,40.774656,1
2012-07-21 00:01:44.0000003,2012-07-21 00:01:44 UTC,-73.99240999999999,40.724376,-73.990753,40.750928,3
2011-05-13 09:07:09.0000005,2011-05-13 09:07:09 UTC,-73.979037,40.720155,-73.99998599999999,40.74757,1
2012-10-02 15:51:21.0000001,2012-10-02 15:51:21 UTC,-73.968485,40.791677,-73.987246,40.770233000000005,1
2010-12-04 14:17:00.000000141,2010-12-04 14:17:00 UTC,-73.966153,40.754627,-73.998492,40.734015,2
2011-06-29 12:46:00.000000104,2011-06-29 12:46:00 UTC,-73.95581700000001,40.788484999999994,-73.95715799999999,40.771741999999996,1
2010-02-19 22:03:00.000000281,2010-02-19 22:03:00 UTC,-74.01666,40.708898,-74.001722,40.745578,1
2010-07-29 18:51:07.0000002,2010-07-29 18:51:07 UTC,-73.95360500000001,40.779296,-73.954379,40.773425,2
2014-04-25 13:59:52.0000004,2014-04-25 13:59:52 UTC,-73.990388,40.751013,0.0,0.0,2
2012-12-04 20:40:20.0000001,2012-12-04 20:40:20 UTC,-74.006863,40.719038,-73.97811999999999,40.778794,2
2014-07-28 20:57:00.00000093,2014-07-28 20:57:00 UTC,-73.870847,40.773587,-73.99489200000001,40.753853,1
2015-02-27 21:21:49.0000004,2015-02-27 21:21:49 UTC,-73.98814392089844,40.759525299072266,-73.95641326904298,40.77558135986328,5
2010-03-22 18:08:00.000000199,2010-03-22 18:08:00 UTC,-73.87519499999999,40.773917,-73.989125,40.741009999999996,2
2012-05-16 22:01:00.000000153,2012-05-16 22:01:00 UTC,-73.978368,40.745513,-73.981948,40.76013,2
2014-12-03 14:28:00.000000172,2014-12-03 14:28:00 UTC,-73.99,40.733407,-73.978513,40.772357,1
2011-10-15 05:41:00.00000030,2011-10-15 05:41:00 UTC,-73.946281,40.782109999999996,-73.95942600000001,40.77466,1
2013-06-09 13:48:27.0000002,2013-06-09 13:48:27 UTC,-73.98917,40.736358,-73.97071,40.749102,1
2014-10-31 08:25:07.0000002,2014-10-31 08:25:07 UTC,-73.962009,40.763216,-74.00652600000001,40.727132,1
2015-03-12 14:42:28.0000003,2015-03-12 14:42:28 UTC,-74.01505279541014,40.7182731628418,-74.0066146850586,40.706939697265625,1
2010-09-23 14:03:57.0000001,2010-09-23 14:03:57 UTC,-73.964055,40.807987,-73.974486,40.783404,1
2013-04-13 13:31:00.000000226,2013-04-13 13:31:00 UTC,-73.985062,40.764492,-74.004882,40.706952,2
2015-06-13 11:02:28.0000006,2015-06-13 11:02:28 UTC,-73.99436950683594,40.75909423828125,-73.99498748779298,40.750221252441406,1
2011-03-03 00:24:04.0000002,2011-03-03 00:24:04 UTC,-74.00981,40.720363,-73.997302,40.74232,1
2012-07-29 21:02:00.000000186,2012-07-29 21:02:00 UTC,-73.97991,40.772907000000004,-73.940087,40.851332,6
2015-06-30 06:39:12.0000002,2015-06-30 06:39:12 UTC,-73.9943618774414,40.746376037597656,-73.96226501464845,40.65759658813477,1
2011-10-15 13:30:10.0000005,2011-10-15 13:30:10 UTC,-74.00063,40.757799,-74.00236899999999,40.740065,1
2013-04-13 16:47:24.0000003,2013-04-13 16:47:24 UTC,-73.962108,40.810771,-73.99301899999999,40.737311,1
